,passenger_count,year,month,date,day,hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.382860914292002
1,1,2015,1,27,1,13,1.2312045033547778,2.3907667739506926
2,1,2011,10,8,5,11,0.4815787971131485,1.6842488237931026
3,1,2012,12,1,5,21,1.0855380304427467,2.201687130147067
4,1,2012,12,1,5,21,1.8543118401840102,2.806114951849443
5,1,2012,12,1,5,21,1.4404389451912563,2.3927269032471634
6,1,2011,10,6,3,12,0.6573134060758054,1.8772822997469243
7,1,2011,10,6,3,12,3.1152960189817187,3.964002792415408
8,1,2011,10,6,3,12,1.5839070962176371,2.4527288924959763
9,1,2014,2,18,1,15,0.7418392017587127,1.99611105056884
10,1,2014,2,18,1,15,1.1992672994591556,2.3700683746134117
11,1,2014,2,18,1,15,1.7611591349976947,2.8707449403491614
12,1,2010,3,29,0,20,0.5438752416139687,1.7102659603903125
13,1,2010,3,29,0,20,0.9841374508754249,2.0387070100915743
14,1,2011,10,6,3,3,1.2539144032316845,2.2339349380075295
15,1,2011,10,6,3,3,1.8108061191262057,2.630763272754808
16,1,2012,7,15,6,16,0.26147004948964525,1.7242474073562934
17,1,2012,7,15,6,16,1.2616228782005496,2.3182787650442807
18,1,2012,7,15,6,16,0.5768630337174274,1.8141987874804826
19,1,2012,7,15,6,16,0.3557719106681293,1.7242474073562934
20,1,2014,10,29,2,2,0.9752935228824977,2.0878186588929126
21,1,2014,6,14,5,13,1.0882961086099254,2.30666057079654
22,1,2014,6,14,5,13,0.835272091743209,2.0233078417553907
23,1,2014,6,14,5,13,1.065157017864982,2.30666057079654
24,1,2014,6,14,5,13,1.9139358530227044,2.9230709981246012
25,1,2014,6,14,5,13,0.7522113353654581,1.9855064274763279
26,1,2014,6,14,5,13,2.7282801639161867,3.675568524659429
27,1,2014,6,14,5,13,2.3444820387954985,3.4846867940900115
28,1,2014,6,14,5,13,0.7629197804986374,1.9855064274763279
29,1,2014,6,14,5,13,1.7398292572387808,2.784330302311757
30,1,2014,6,14,5,13,1.3610729424622285,2.5235650901357336
31,1,2014,6,14,5,13,0.7802790349090921,2.047088913990305
32,1,2014,6,14,5,13,0.7278560907368083,1.9803979833076075
33,1,2014,6,14,5,13,1.3542949066759349,2.5235650901357336
34,1,2014,6,14,5,13,1.116089961411918,2.317425610303374
35,1,2014,6,14,5,13,0.941389180153331,2.1680054241907394
36,1,2014,6,14,5,13,0.763016133554383,1.9855064274763279
37,1,2014,6,14,5,13,0.6896387574482935,1.8965772835238723
38,1,2014,6,14,5,13,0.9432139169375222,2.1680054241907394
39,1,2014,6,14,5,13,0.5402978115427539,1.7788396862361804
40,1,2014,6,14,5,13,2.08732177000151,3.01882759979649
41,1,2014,6,14,5,13,1.2749804291363083,2.456515770326411
42,1,2014,6,14,5,13,1.9818456066455061,2.9606527173428177
43,1,2014,6,14,5,13,1.2143382447449997,2.3650203581885303
44,1,2014,6,14,5,13,0.46256971471850816,1.7510800195708027
45,1,2014,6,14,5,13,1.4063104791629402,2.5235650901357336
46,1,2014,6,14,5,13,0.6323837359645115,1.8763676706620476
47,1,2014,6,14,5,13,0.7983986682514657,2.008944222588905
